Date,Rot,VH,Team,1st,2nd,3rd,4th,Final,Open,Close,ML,2H,Season
1121,515,V,Brooklyn,21,28,22,23,94,190,187,105,0.5,2014-15
1121,516,H,OklahomaCity,27,26,21,18,92,pk,1.5,-119,94,2014-15
1121,517,V,LALakers,27,32,24,23,106,217,215,485,106.5,2014-15
1121,518,H,Dallas,38,30,42,30,140,10.5,11,-635,3.5,2014-15
1121,519,V,NewOrleans,26,23,24,24,97,1.5,2.5,-145,4,2014-15
1121,520,H,Denver,31,28,27,31,117,211,214,125,110,2014-15
1121,521,V,Utah,13,19,25,31,88,209.5,207.5,665,105.5,2014-15
1121,522,H,GoldenState,28,26,31,16,101,12.5,12.5,-915,0.5,2014-15
1121,523,V,Chicago,21,22,22,22,87,196,195.5,305,0.5,2014-15
1121,524,H,Portland,32,29,28,16,105,6.5,8,-385,97,2014-15
1122,701,V,Miami,22,27,19,31,99,192,1.5,-125,pk,2014-15
1122,702,H,Orlando,18,28,21,25,92,1,191.5,105,95.5,2014-15
1122,703,V,Phoenix,30,25,25,26,106,1.5,2,-135,98.5,2014-15
1122,704,H,Indiana,27,21,16,19,83,196,195.5,115,0.5,2014-15
1122,705,V,Toronto,21,35,29,25,110,209,204.5,130,101.5,2014-15
1122,706,H,Cleveland,34,20,17,22,93,4.5,3,-150,3,2014-15
1122,707,V,Philadelphia,13,26,15,29,83,197,198.5,600,97.5,2014-15
1122,708,H,NewYork,25,21,25,20,91,12,11,-900,5,2014-15
1122,709,V,Sacramento,21,27,36,29,113,6,9,-450,6.5,2014-15
1122,710,H,Minnesota,24,28,25,24,101,208,212,355,106,2014-15
1122,711,V,Dallas,29,22,17,24,92,3,4,-180,5.5,2014-15
1122,712,H,Houston,29,31,17,18,95,201.5,206,155,103,2014-15
1122,713,V,Brooklyn,18,18,28,23,87,195,194,500,97,2014-15
1122,714,H,SanAntonio,25,26,28,20,99,9.5,10,-650,1.5,2014-15
1122,715,V,Washington,21,26,27,37,111,1.5,3,-160,3.5,2014-15
1122,716,H,Milwaukee,28,24,18,30,100,195.5,193.5,135,95.5,2014-15
1122,717,V,NewOrleans,25,32,20,29,106,3,2.5,-140,101,2014-15
1122,718,H,Utah,23,17,32,22,94,204,199,120,3.5,2014-15
1123,501,V,Portland,21,23,29,21,94,5,4.5,-195,4.5,2014-15
1123,502,H,Boston,23,26,23,16,88,214,209.5,166,103.5,2014-15
1123,503,V,Charlotte,22,22,28,21,93,187,185.5,100,2.5,2014-15
1123,504,H,Miami,23,30,14,27,94,2.5,pk,-120,91.5,2014-15
1123,505,V,LAClippers,21,19,32,19,91,198,198,110,3.5,2014-15
1123,506,H,Memphis,26,27,35,19,107,3,2,-130,98.5,2014-15
1123,507,V,GoldenState,28,24,18,21,91,8,8,-375,2.5,2014-15
1123,508,H,OklahomaCity,20,27,19,20,86,194,197,305,98,2014-15
1123,509,V,Denver,21,20,31,14,101,2,2,-130,0.5,2014-15
1123,510,H,LALakers,19,20,36,11,94,218.5,221,110,108,2014-15
1124,701,V,Orlando,16,22,20,16,74,201.5,200,470,97,2014-15
1124,702,H,Cleveland,26,30,25,25,106,10,10.5,-650,2,2014-15
1124,703,V,Portland,24,26,39,25,114,13.5,13,-1200,8.5,2014-15
1124,704,H,Philadelphia,20,32,28,24,104,204.5,198.5,800,99,2014-15
1124,705,V,LAClippers,31,25,22,35,113,4,4,-190,1.5,2014-15
1124,706,H,Charlotte,23,30,17,22,92,198,199,160,99.5,2014-15
1124,707,V,Phoenix,26,22,18,34,100,208,210,165,104,2014-15
1124,708,H,Toronto,29,25,27,23,104,6,4.5,-200,1.5,2014-15
1124,709,V,NewYork,26,20,23,17,86,195,191.5,220,94.5,2014-15
1124,710,H,Houston,27,24,18,22,91,9,6,-260,2.5,2014-15
1124,711,V,Indiana,25,30,30,26,111,197,197.5,1000,102.5,2014-15
1124,712,H,Dallas,24,26,28,22,100,12.5,14,-1800,12,2014-15
1124,713,V,Chicago,30,26,22,19,97,1,3.5,-165,95,2014-15
1124,714,H,Utah,14,27,36,18,95,192,193,145,3.5,2014-15
1125,501,V,Atlanta,22,19,27,38,106,200.5,200.5,150,101,2014-15
1125,502,H,Washington,19,20,28,35,102,4.5,4,-175,3.5,2014-15
1125,503,V,GoldenState,30,31,30,23,114,5,7.5,-350,6,2014-15
1125,504,H,Miami,36,26,24,11,97,198,202,290,102,2014-15
1125,505,V,Detroit,31,17,19,19,86,191.5,189.5,144,93.5,2014-15
1125,506,H,Milwaukee,26,23,30,19,98,3.5,3.5,-169,2,2014-15
1125,507,V,Sacramento,27,22,26,24,99,203.5,200,210,100,2014-15
1125,508,H,NewOrleans,16,33,21,19,89,3.5,6.5,-250,4.5,2014-15
1125,509,V,Chicago,21,28,27,33,109,201.5,204,166,102.5,2014-15
1125,510,H,Denver,31,25,30,28,114,2,4.5,-195,pk,2014-15
1126,701,V,Brooklyn,32,17,23,27,99,8.5,7,-320,2,2014-15
1126,702,H,Philadelphia,19,22,26,24,91,199,200,265,99.5,2014-15
1126,703,V,Washington,18,28,21,20,87,198.5,201,290,100.5,2014-15
1126,704,H,Cleveland,31,27,23,32,113,5,7.5,-355,0.5,2014-15
1126,705,V,GoldenState,31,34,27,19,111,8,8,-395,100.5,2014-15
1126,706,H,Orlando,27,25,13,31,96,202.5,202.5,320,0.5,2014-15
1126,707,V,Portland,28,17,34,26,105,6,6,-265,7,2014-15
1126,708,H,Charlotte,26,30,20,21,97,196,191.5,220,96.5,2014-15
1126,709,V,LAClippers,25,23,24,32,104,7,8.5,-425,7.5,2014-15
1126,710,H,Detroit,27,24,22,25,98,199.5,199.5,345,99.5,2014-15
1126,711,V,Toronto,34,30,27,35,126,2,3.5,-165,2,2014-15
1126,712,H,Atlanta,24,37,27,27,115,204.5,204.5,140,102,2014-15
1126,713,V,NewYork,24,18,31,22,102,198,200,900,100,2014-15
1126,714,H,Dallas,19,27,25,24,109,13,14,-1600,7.5,2014-15
1126,715,V,Milwaukee,26,25,21,31,103,3,1.5,-115,104,2014-15
1126,716,H,Minnesota,24,23,23,16,86,204,206,-105,0.5,2014-15
1126,717,V,Sacramento,19,31,23,16,89,194.5,194,180,97.5,2014-15
1126,718,H,Houston,37,20,20,25,102,4.5,5,-215,1,2014-15
1126,719,V,Utah,29,19,14,20,82,184,185,161,95.5,2014-15
1126,720,H,OklahomaCity,31,25,18,23,97,3.5,4.5,-190,0.5,2014-15
1126,721,V,Indiana,27,28,21,24,100,189,187,900,98,2014-15
1126,722,H,SanAntonio,25,25,27,29,106,12.5,13,-1400,11,2014-15
1126,723,V,Denver,30,34,22,26,112,214,215,260,107,2014-15
1126,724,H,Phoenix,34,30,29,27,120,7,7.5,-315,5,2014-15
1126,725,V,Memphis,21,25,34,19,99,7,7,-325,8,2014-15
1126,726,H,LALakers,26,25,23,19,93,199.5,202,265,103.5,2014-15
1128,701,V,Chicago,24,30,31,24,109,3.5,3.5,-170,4,2014-15
1128,702,H,Boston,35,25,31,11,102,204,204.5,150,102.5,2014-15
1128,703,V,GoldenState,28,21,25,32,106,8,8.5,-410,8,2014-15
1128,704,H,Charlotte,24,31,25,21,101,201,201,330,100.5,2014-15
1128,705,V,NewOrleans,15,13,23,40,91,205,204.5,120,3,2014-15
1128,706,H,Atlanta,19,22,21,38,100,2.5,2.5,-140,105,2014-15
1128,707,V,Dallas,26,22,23,35,106,209,211,145,104.5,2014-15
1128,708,H,Toronto,21,22,21,38,102,3.5,3.5,-165,4,2014-15
1128,709,V,Milwaukee,25,28,21,30,104,188.5,191,115,97,2014-15
1128,710,H,Detroit,29,16,24,19,88,3,2,-135,3.5,2014-15
1128,711,V,Orlando,20,25,14,24,83,190,191,180,94.5,2014-15
1128,712,H,Indiana,26,21,27,24,98,6,5,-210,3,2014-15
1128,713,V,LAClippers,26,30,29,17,102,3,4.5,-185,99,2014-15
1128,714,H,Houston,24,20,28,13,85,195.5,201.5,160,1,2014-15
1128,715,V,NewYork,13,20,17,28,78,187,185.5,300,2.5,2014-15
1128,716,H,OklahomaCity,30,29,23,23,105,8,8,-370,93.5,2014-15
1128,717,V,Sacramento,22,29,29,24,104,194.5,194,530,99,2014-15
1128,718,H,SanAntonio,26,35,27,24,112,8,11,-705,2.5,2014-15
1128,719,V,Phoenix,22,25,23,27,97,218,215.5,110,4,2014-15
1128,720,H,Denver,33,33,33,23,122,1,2,-130,107,2014-15
1128,721,V,Memphis,23,29,31,29,112,193,193.5,145,100,2014-15
1128,722,H,Portland,25,18,27,29,99,4,3.5,-165,4,2014-15
1128,723,V,Minnesota,23,31,39,27,120,215,213,195,108.5,2014-15
1128,724,H,LALakers,30,28,38,23,119,6,6,-230,2.5,2014-15
1129,501,V,NewOrleans,18,18,21,23,80,200.5,199,150,103,2014-15
1129,502,H,Washington,23,17,25,18,83,4.5,4,-170,1,2014-15
1129,503,V,Dallas,28,30,32,20,110,13,12.5,-1050,5.5,2014-15
1129,504,H,Philadelphia,26,25,35,17,103,206,203,720,101.5,2014-15
1129,505,V,Indiana,21,28,22,26,97,195.5,195,410,101,2014-15
1129,506,H,Cleveland,29,23,35,22,109,9.5,10,-530,6,2014-15
1129,507,V,Charlotte,17,11,23,24,75,199,197.5,245,3.5,2014-15
1129,508,H,Atlanta,28,36,20,21,105,7,7,-300,96.5,2014-15
1129,509,V,Houston,28,25,32,32,117,190,191.5,140,95,2014-15
1129,510,H,Milwaukee,23,23,26,31,103,pk,4,-160,4.5,2014-15
1129,511,V,LAClippers,35,27,28,22,112,5.5,5,-220,102.5,2014-15
1129,512,H,Utah,18,32,26,20,96,200.5,203.5,180,1,2014-15
1130,801,V,SanAntonio,25,20,33,33,111,7,7.5,-375,6.5,2014-15
1130,802,H,Boston,22,27,24,16,89,203,204.5,315,107,2014-15
1130,803,V,Chicago,25,22,29,26,102,2.5,2.5,-140,0.5,2014-15
1130,804,H,Brooklyn,22,20,21,21,84,195,193,120,97.5,2014-15
1130,805,V,GoldenState,21,32,29,22,104,8,8.5,-445,1.5,2014-15
1130,806,H,Detroit,24,16,31,22,93,200,202,365,99.5,2014-15
1130,807,V,Memphis,28,30,16,23,97,193.5,5,-200,100.5,2014-15
1130,808,H,Sacramento,20,22,23,20,85,pk,193,165,1.5,2014-15
1130,809,V,Miami,21,21,21,23,86,3,3,-150,94.5,2014-15
1130,810,H,NewYork,17,17,25,20,79,191,189.5,130,1,2014-15
1130,811,V,Orlando,27,25,17,24,93,207,204.5,395,100.5,2014-15
1130,812,H,Phoenix,23,16,19,32,90,10.5,9,-500,9.5,2014-15
1130,813,V,Minnesota,26,14,21,32,93,210,212.5,950,107.5,2014-15
1130,814,H,Portland,22,26,27,32,107,14,14,-1500,5.5,2014-15
1130,815,V,Toronto,24,25,31,29,122,6.5,7,-300,7,2014-15
1130,816,H,LALakers,27,31,23,28,129,211.5,209,245,104,2014-15
1201,701,V,Miami,22,27,17,20,86,189.5,190.5,165,2,2014-15
1201,702,H,Washington,30,34,17,26,107,5.5,4.5,-200,95,2014-15
1201,703,V,SanAntonio,27,34,23,25,109,14.5,11.5,-850,2.5,2014-15
1201,704,H,Philadelphia,20,26,27,30,103,195.5,195,575,101.5,2014-15
1201,705,V,Denver,26,36,21,20,103,1,4,-175,102.5,2014-15
1201,706,H,Utah,23,20,34,24,101,209,206,155,3.5,2014-15
1201,707,V,Minnesota,34,16,18,33,101,214.5,216,1100,109.5,2014-15
1201,708,H,LAClippers,31,34,36,26,127,14,15,-2500,4.5,2014-15
1202,501,V,Milwaukee,23,31,25,29,108,201.5,201,525,101.5,2014-15
1202,502,H,Cleveland,30,22,27,32,111,10.5,10.5,-725,8,2014-15
1202,503,V,Boston,42,24,19,20,105,211,211,240,108.5,2014-15
1202,504,H,Atlanta,30,20,30,29,109,6.5,7,-290,8.5,2014-15
1202,505,V,LALakers,19,27,35,25,106,203.5,206.5,105,102.5,2014-15
1202,506,H,Detroit,19,26,20,31,96,2.5,2,-125,2,2014-15
1202,507,V,Brooklyn,27,22,28,21,98,pk,1,-120,97.5,2014-15
1202,508,H,NewYork,18,27,19,29,93,187.5,193.5,100,1,2014-15
1202,509,V,OklahomaCity,26,26,22,30,104,2,3.5,-160,7,2014-15
1202,510,H,NewOrleans,29,40,16,27,112,197,197,135,100.5,2014-15
1202,511,V,Dallas,25,34,21,28,132,202.5,203.5,100,101,2014-15
1202,512,H,Chicago,26,21,27,34,129,1.5,1.5,-120,5,2014-15
1202,513,V,Portland,23,27,28,27,105,2,3,-165,3.5,2014-15
1202,514,H,Denver,31,25,29,18,103,213.5,211.5,140,105,2014-15
1202,515,V,Indiana,28,28,23,20,99,196,196.5,180,101,2014-15
1202,516,H,Phoenix,26,28,29,33,116,6.5,5,-210,4,2014-15
1202,517,V,Toronto,31,26,35,25,117,pk,2.5,-145,1.5,2014-15
1202,518,H,Sacramento,22,33,28,26,109,202.5,204,125,101,2014-15
1202,519,V,Orlando,25,21,29,22,97,202.5,201.5,1000,100.5,2014-15
1202,520,H,GoldenState,24,32,17,25,98,13.5,14.5,-2000,6,2014-15
1203,701,V,Chicago,26,19,27,30,102,3.5,3.5,-165,94.5,2014-15
1203,702,H,Charlotte,24,16,31,24,95,191.5,190.5,145,pk,2014-15
1203,703,V,LALakers,33,19,17,26,95,207.5,208.5,360,104,2014-15
1203,704,H,Washington,27,27,24,33,111,8.5,8.5,-450,5.5,2014-15
1203,705,V,Detroit,23,20,15,30,102,203,202,170,101,2014-15
1203,706,H,Boston,21,21,19,27,109,4,5,-195,3.5,2014-15
1203,707,V,SanAntonio,19,23,16,30,93,7,8.5,-445,5,2014-15
1203,708,H,Brooklyn,19,21,28,20,95,193,198,355,104.5,2014-15
1203,709,V,Atlanta,27,28,33,24,112,200,199.5,170,102,2014-15
1203,710,H,Miami,18,29,25,30,102,3.5,4.5,-195,5,2014-15
1203,711,V,Dallas,29,28,23,27,107,4.5,4,-170,3.5,2014-15
1203,712,H,Milwaukee,31,33,14,27,105,204.5,206,150,102.5,2014-15
1203,713,V,Memphis,28,18,22,28,96,5,5,-205,6.5,2014-15
1203,714,H,Houston,34,24,36,11,105,188.5,189.5,175,97,2014-15
1203,715,V,Philadelphia,23,9,25,28,85,209.5,212,235,101.5,2014-15
1203,716,H,Minnesota,13,21,22,21,77,6.5,7,-285,4,2014-15
1203,717,V,Toronto,31,38,28,26,123,5.5,3.5,-170,101.5,2014-15
1203,718,H,Utah,24,29,29,22,104,203,201,150,3.5,2014-15
1203,719,V,Orlando,23,21,18,24,86,202.5,202,1435,100.5,2014-15
1203,720,H,LAClippers,31,26,27,30,114,13.5,15,-2285,5,2014-15
1204,501,V,Cleveland,25,25,18,22,90,7.5,7.5,-360,7,2014-15
1204,502,H,NewYork,24,29,20,14,87,198,198.5,300,99,2014-15
1204,503,V,Indiana,14,19,26,23,82,195.5,193.5,345,99,2014-15
1204,504,H,Portland,16,22,24,26,88,8.5,8.5,-425,4,2014-15
1204,505,V,NewOrleans,28,12,26,19,85,206,206.5,400,107,2014-15
1204,506,H,GoldenState,22,31,27,32,112,7.5,9.5,-500,1,2014-15
1205,801,V,Denver,28,18,23,20,89,205.5,208.5,165,3,2014-15
1205,802,H,Washington,30,35,25,29,119,5.5,4.5,-190,102.5,2014-15
1205,803,V,OklahomaCity,31,26,25,21,103,13,13.5,-1380,4.5,2014-15
1205,804,H,Philadelphia,24,23,20,24,91,198.5,199,980,98,2014-15
1205,805,V,NewYork,21,24,24,33,102,189,190,170,1.5,2014-15
1205,806,H,Charlotte,31,26,28,18,103,3.5,4.5,-195,96,2014-15
1205,807,V,Atlanta,16,36,26,20,98,201,1,-120,102,2014-15
1205,808,H,Brooklyn,18,13,24,20,75,1,201,100,5.5,2014-15
1205,809,V,Cleveland,30,21,25,29,105,205.5,209,165,103.5,2014-15
1205,810,H,Toronto,21,23,20,27,91,3,4.5,-190,4,2014-15
1205,811,V,LALakers,20,28,22,26,96,217,219,135,109,2014-15
1205,812,H,Boston,30,23,33,27,113,4,3,-155,pk,2014-15
1205,813,V,SanAntonio,25,33,20,29,107,192,191,100,100,2014-15
1205,814,H,Memphis,14,32,22,33,101,1.5,1,-120,4,2014-15
1205,815,V,Houston,33,22,28,22,114,6,7,-330,5.5,2014-15
1205,816,H,Minnesota,24,33,17,31,112,204,205,270,103,2014-15
1205,817,V,Phoenix,40,29,24,25,118,216,216,200,107,2014-15
1205,818,H,Dallas,27,30,29,20,106,5.5,5.5,-235,6.5,2014-15
1205,819,V,Miami,30,20,21,14,85,196,1.5,-125,1.5,2014-15
1205,820,H,Milwaukee,25,29,24,31,109,1.5,195.5,105,96.5,2014-15
1205,821,V,Orlando,24,29,18,27,98,193.5,191.5,180,94.5,2014-15
1205,822,H,Utah,21,20,23,29,93,5,5,-210,5.5,2014-15
1205,823,V,Indiana,20,25,27,24,101,193,191.5,130,2,2014-15
1205,824,H,Sacramento,34,22,24,16,102,2,3,-150,97.5,2014-15
1206,501,V,Philadelphia,30,24,23,23,108,193,194.5,420,98.5,2014-15
1206,502,H,Detroit,28,23,31,18,101,8.5,9.5,-550,7.5,2014-15
1206,503,V,Phoenix,18,23,26,28,95,203.5,2,-135,6,2014-15
1206,504,H,Houston,35,25,20,20,100,1.5,206.5,115,101,2014-15
1206,505,V,GoldenState,28,33,18,33,112,1,2,-130,101,2014-15
1206,506,H,Chicago,22,27,31,22,102,200.5,204,110,3,2014-15
1206,507,V,Minnesota,23,28,25,25,101,204.5,201.5,865,102,2014-15
1206,508,H,SanAntonio,31,37,28,27,123,12.5,14,-1350,3,2014-15
1206,509,V,Orlando,27,25,25,28,105,193.5,196,205,97,2014-15
1206,510,H,Sacramento,27,22,17,30,96,6.5,6,-245,6,2014-15
1206,511,V,NewOrleans,18,36,24,22,100,207,207.5,385,107,2014-15
1206,512,H,LAClippers,34,20,39,27,120,8.5,9,-475,6,2014-15
1207,801,V,Washington,15,21,23,34,93,4,3.5,-175,6.5,2014-15
1207,802,H,Boston,24,29,24,24,101,208,203,155,102,2014-15
1207,803,V,Denver,21,15,30,18,84,213.5,211,210,2,2014-15
1207,804,H,Atlanta,32,25,20,19,96,4.5,6,-250,104,2014-15
1207,805,V,OklahomaCity,25,23,29,19,96,9,10,-550,9.5,2014-15
1207,806,H,Detroit,33,22,20,19,94,193,194,420,97,2014-15
1207,807,V,Miami,26,22,27,12,87,193.5,192,320,96.5,2014-15
1207,808,H,Memphis,28,27,27,21,103,9,8,-385,2,2014-15
1207,809,V,Milwaukee,21,25,25,31,102,208.5,211,380,105,2014-15
1207,810,H,Dallas,32,27,31,35,125,8.5,9,-470,1,2014-15
1207,811,V,Portland,25,28,30,20,103,7,6.5,-275,3,2014-15
1207,812,H,NewYork,20,30,25,24,99,194,195,235,98,2014-15
1207,813,V,NewOrleans,22,28,29,25,104,3,2.5,-145,105.5,2014-15
1207,814,H,LALakers,16,24,19,28,87,210,207,125,2,2014-15
1208,501,V,Boston,29,16,31,34,132,204.5,205.5,355,105,2014-15
1208,502,H,Washington,30,28,34,18,133,8,9,-445,1,2014-15
1208,503,V,Atlanta,28,32,25,23,108,194,194,-105,100.5,2014-15
1208,504,H,Indiana,18,25,21,28,92,1,1,-115,4.5,2014-15
1208,505,V,Cleveland,22,28,35,25,110,7,8,-425,5,2014-15
1208,506,H,Brooklyn,25,24,18,21,88,198,196.5,335,98.5,2014-15
1208,507,V,Denver,30,22,29,21,107,215,214,430,104.5,2014-15
1208,508,H,Toronto,35,27,20,20,112,9,10,-555,2.5,2014-15
1208,509,V,GoldenState,25,23,31,23,102,13,14.5,-1860,5.5,2014-15
1208,510,H,Minnesota,20,19,24,23,86,215,213.5,1310,104.5,2014-15
1208,511,V,Utah,31,18,19,24,92,197,197,185,100.5,2014-15
1208,512,H,Sacramento,23,32,13,33,101,5,5.5,-220,1,2014-15
1208,513,V,Phoenix,28,29,23,32,120,216,216,290,107,2014-15
1208,514,H,LAClippers,28,32,29,23,121,7.5,7.5,-360,3.5,2014-15
1209,701,V,Toronto,33,30,25,13,101,206,205.5,225,102,2014-15
1209,702,H,Cleveland,26,29,26,24,105,5.5,6,-265,6,2014-15
1209,703,V,Portland,33,22,21,22,98,7.5,7.5,-400,2,2014-15
1209,704,H,Detroit,22,24,16,24,86,195.5,196.5,325,97.5,2014-15
1209,705,V,Dallas,37,25,17,26,105,203.5,203,130,101,2014-15
1209,706,H,Memphis,34,22,36,22,114,4,2.5,-150,3,2014-15
1209,707,V,NewYork,27,25,21,20,93,196.5,195,235,97,2014-15
1209,708,H,NewOrleans,28,26,23,27,104,7.5,6.5,-280,3.5,2014-15
1209,709,V,Milwaukee,31,21,26,23,101,198,201.5,450,100.5,2014-15
1209,710,H,OklahomaCity,26,35,26,27,114,8.5,10,-610,3,2014-15
1209,711,V,SanAntonio,22,21,29,24,96,7,9.5,-545,6.5,2014-15
1209,712,H,Utah,21,23,34,22,100,195,194,420,101,2014-15
1209,713,V,Miami,28,18,27,30,103,201.5,202.5,160,99.5,2014-15
1209,714,H,Phoenix,25,26,21,25,97,5.5,4,-190,1,2014-15
1209,715,V,Sacramento,29,26,26,14,95,208,209,145,105,2014-15
1209,716,H,LALakers,24,22,32,20,98,2,3.5,-165,5,2014-15
1210,501,V,LAClippers,33,21,28,21,103,6,6.5,-280,2.5,2014-15
1210,502,H,Indiana,25,24,16,31,96,200,199.5,230,98.5,2014-15
1210,503,V,Washington,26,19,22,24,91,5,5.5,-225,3.5,2014-15
1210,504,H,Orlando,21,23,31,14,89,194.5,195,190,97,2014-15
1210,505,V,Boston,16,29,21,21,87,203,205,130,104.5,2014-15
1210,506,H,Charlotte,22,18,33,23,96,2,3,-150,3.5,2014-15
1210,507,V,Philadelphia,21,17,20,21,79,202,202,880,99.5,2014-15
1210,508,H,Atlanta,25,22,21,27,95,13.5,13,-1230,5,2014-15
1210,509,V,NewYork,26,26,21,22,95,193,190,440,95.5,2014-15
1210,510,H,SanAntonio,29,27,38,15,109,9.5,10,-565,4.5,2014-15
1210,511,V,Brooklyn,25,26,17,12,80,194,193,530,96,2014-15
1210,512,H,Chicago,20,31,26,28,105,11.5,11,-705,7,2014-15
1210,513,V,Portland,16,20,15,31,82,10,10,-655,9.5,2014-15
1210,514,H,Minnesota,20,24,22,24,90,207,206.5,505,102.5,2014-15
1210,515,V,NewOrleans,15,36,27,29,107,210,209,265,107,2014-15
1210,516,H,Dallas,25,22,30,35,112,7,7,-325,6,2014-15
1210,517,V,Miami,21,27,14,20,82,204,202.5,195,100,2014-15
1210,518,H,Denver,22,26,31,23,102,4,5.5,-230,4,2014-15
1210,519,V,Houston,30,16,30,17,93,201,204.5,375,101.5,2014-15
1210,520,H,GoldenState,23,23,27,32,105,11,9,-500,6.5,2014-15
1211,701,V,Cleveland,26,21,19,28,94,201,202,265,99.5,2014-15
1211,702,H,OklahomaCity,18,29,31,25,103,2.5,7.5,-315,6.5,2014-15
1211,703,V,Houston,16,20,25,34,113,198,196,-115,3,2014-15
1211,704,H,Sacramento,26,20,23,26,109,pk,pk,-105,96.5,2014-15
1212,801,V,Portland,28,23,27,28,106,198,197,110,99.5,2014-15
1212,802,H,Chicago,24,35,23,33,115,2,2,-130,1.5,2014-15
1212,803,V,LAClippers,21,21,25,29,96,2.5,2.5,-135,6,2014-15
1212,804,H,Washington,30,27,23,24,104,205,206.5,115,102.5,2014-15
1212,805,V,NewYork,26,25,24,26,101,201,202,230,101.5,2014-15
1212,806,H,Boston,19,27,23,26,95,7,6,-275,4,2014-15
1212,807,V,Orlando,26,14,24,17,81,196.5,196,380,97,2014-15
1212,808,H,Atlanta,29,11,24,23,87,8.5,9,-475,6,2014-15
1212,809,V,Indiana,20,22,30,22,94,197.5,195.5,355,99.5,2014-15
1212,810,H,Toronto,28,25,27,26,106,10,9,-450,2,2014-15
1212,811,V,Philadelphia,18,27,15,10,70,194.5,193,245,96.5,2014-15
1212,812,H,Brooklyn,22,22,19,25,88,8,6.5,-295,5,2014-15
1212,813,V,Charlotte,21,24,27,20,107,193,190,460,94,2014-15
1212,814,H,Memphis,26,21,22,23,113,11,10.5,-610,6.5,2014-15
1212,815,V,OklahomaCity,39,31,23,18,111,8.5,8.5,-410,102,2014-15
1212,816,H,Minnesota,21,28,28,15,92,206.5,205.5,330,1,2014-15
1212,817,V,Cleveland,33,26,17,38,114,200,200,105,4,2014-15
1212,818,H,NewOrleans,33,31,25,30,119,1,1.5,-125,101.5,2014-15
1212,819,V,Miami,29,33,16,22,100,191,191,105,95,2014-15
1212,820,H,Utah,24,23,27,21,95,1.5,1.5,-125,3,2014-15
1212,821,V,Detroit,28,27,20,30,105,200,206,405,103.5,2014-15
1212,822,H,Phoenix,28,24,24,27,103,10,9.5,-525,8,2014-15
1212,823,V,LALakers,25,29,32,15,112,206,206.5,750,104,2014-15
1212,824,H,SanAntonio,25,25,25,26,110,12.5,12,-1100,9.5,2014-15
1213,501,V,GoldenState,39,27,21,18,105,214.5,217,100,106,2014-15
1213,502,H,Dallas,18,26,24,30,98,2,1,-120,6.5,2014-15
1213,503,V,Atlanta,23,25,24,27,99,3.5,3,-150,2,2014-15
1213,504,H,Orlando,18,29,25,28,100,194.5,194.5,130,100,2014-15
1213,505,V,Portland,22,36,24,13,95,4.5,5,-205,95,2014-15
1213,506,H,Indiana,23,15,28,19,85,191.5,192.5,175,3,2014-15
1213,507,V,Brooklyn,32,20,33,29,114,190.5,189.5,155,94,2014-15
1213,508,H,Charlotte,17,25,17,28,87,2.5,4.5,-180,5,2014-15
1213,509,V,Memphis,21,22,25,41,120,11.5,10,-615,10,2014-15
1213,510,H,Philadelphia,28,22,30,29,115,196,191.5,465,97.5,2014-15
1213,511,V,LAClippers,28,14,29,35,106,5,5.5,-235,6,2014-15
1213,512,H,Milwaukee,26,25,21,39,111,207.5,210,200,103.5,2014-15
1213,513,V,Denver,31,17,25,23,96,206.5,205,250,102,2014-15
1213,514,H,Houston,21,33,26,28,108,7,7,-310,2,2014-15
1213,515,V,Detroit,23,20,24,28,95,194,195,185,97.5,2014-15
1213,516,H,Sacramento,24,22,14,30,90,7,5.5,-225,2.5,2014-15
1214,801,V,Utah,24,18,16,26,84,195,193.5,520,99.5,2014-15
1214,802,H,Washington,22,15,30,26,93,10,11.5,-750,9.5,2014-15
1214,803,V,Chicago,14,25,33,21,93,2.5,7,-290,2,2014-15
1214,804,H,Miami,18,14,16,27,75,196,194,240,94,2014-15
1214,805,V,GoldenState,28,32,29,22,128,5,6.5,-280,0.5,2014-15
1214,806,H,NewOrleans,31,20,38,22,122,207,205.5,235,100.5,2014-15
1214,807,V,LALakers,22,27,22,29,100,3,4,-165,1,2014-15
1214,808,H,Minnesota,19,25,25,25,94,214,212,145,105,2014-15
1214,809,V,Phoenix,29,19,16,24,88,209.5,211,260,2,2014-15
1214,810,H,OklahomaCity,41,29,19,23,112,6.5,7.5,-320,104,2014-15
1214,811,V,Toronto,27,18,27,14,95,5.5,6.5,-290,4.5,2014-15
1214,812,H,NewYork,27,19,21,19,90,201.5,200.5,240,98,2014-15
1214,813,V,SanAntonio,20,25,26,28,99,3.5,5,-200,104.5,2014-15
1214,814,H,Denver,22,12,27,30,91,205,203,165,pk,2014-15
1215,701,V,Charlotte,17,28,23,20,88,197.5,196.5,505,96.5,2014-15
1215,702,H,Cleveland,34,20,26,17,97,11,10.5,-705,3.5,2014-15
1215,703,V,Boston,30,27,31,17,105,4.5,5,-220,104.5,2014-15
1215,704,H,Philadelphia,25,13,26,23,87,204.5,205,185,2.5,2014-15
1215,705,V,LALakers,15,12,31,33,91,199,198,180,6,2014-15
1215,706,H,Indiana,34,26,29,21,110,6,5,-215,98.5,2014-15
1215,707,V,Orlando,25,27,13,17,82,198,197.5,240,99,2014-15
