GAME_DATE,SEASON,TEAM,Team_ID,VH,1st,2nd,3rd,4th,Final,ML
2015-11-22,2015-16,PHX,1610612756,V,21,34,30,31,116,-105
2015-11-22,2015-16,NOP,1610612740,H,27,29,36,30,122,-115
2015-11-22,2015-16,BOS,1610612738,V,19,23,36,23,101,-215
2015-11-22,2015-16,BKN,1610612751,H,24,35,27,25,111,185
2015-11-22,2015-16,DAL,1610612742,V,25,27,33,29,114,135
2015-11-22,2015-16,OKC,1610612760,H,31,29,27,30,117,-155
2015-11-22,2015-16,GSW,1610612744,V,34,30,27,27,118,-1050
2015-11-22,2015-16,DEN,1610612743,H,23,35,21,26,105,750
2015-11-22,2015-16,POR,1610612757,V,32,24,28,23,107,-150
2015-11-22,2015-16,LAL,1610612747,H,23,29,22,19,93,130
2015-11-23,2015-16,ORL,1610612753,V,27,28,21,27,103,350
2015-11-23,2015-16,CLE,1610612739,H,29,30,33,25,117,-420
2015-11-23,2015-16,SAC,1610612758,V,30,30,31,21,122,145
2015-11-23,2015-16,CHA,1610612766,H,33,27,14,38,127,-165
2015-11-23,2015-16,NYK,1610612752,V,19,11,26,22,78,185
2015-11-23,2015-16,MIA,1610612748,H,26,26,21,22,95,-215
2015-11-23,2015-16,PHI,1610612755,V,26,26,21,22,95,270
2015-11-23,2015-16,MIN,1610612750,H,19,27,28,26,100,-330
2015-11-23,2015-16,DET,1610612765,V,26,22,14,26,88,-145
2015-11-23,2015-16,MIL,1610612749,H,25,33,30,21,109,125
2015-11-23,2015-16,PHX,1610612756,V,17,17,26,24,84,425
2015-11-23,2015-16,SAS,1610612759,H,20,24,23,31,98,-550
2015-11-23,2015-16,OKC,1610612760,V,23,40,25,23,111,110
2015-11-23,2015-16,UTA,1610612762,H,20,26,22,21,89,-130
2015-11-24,2015-16,IND,1610612754,V,33,29,31,30,123,135
2015-11-24,2015-16,WAS,1610612764,H,31,30,21,24,106,-155
2015-11-24,2015-16,BOS,1610612738,V,28,20,25,24,97,125
2015-11-24,2015-16,ATL,1610612737,H,33,24,24,40,121,-145
2015-11-24,2015-16,DAL,1610612742,V,17,19,24,36,96,120
2015-11-24,2015-16,MEM,1610612763,H,21,25,36,28,110,-140
2015-11-24,2015-16,LAC,1610612746,V,25,26,32,28,111,-300
2015-11-24,2015-16,DEN,1610612743,H,26,19,27,22,94,250
2015-11-24,2015-16,CHI,1610612741,V,29,19,23,22,93,-140
2015-11-24,2015-16,POR,1610612757,H,22,17,24,25,88,120
2015-11-24,2015-16,LAL,1610612747,V,11,27,17,22,77,2000
2015-11-24,2015-16,GSW,1610612744,H,30,24,35,22,111,-9900
2015-11-25,2015-16,NYK,1610612752,V,17,18,28,28,91,105
2015-11-25,2015-16,ORL,1610612753,H,20,26,26,28,100,-125
2015-11-25,2015-16,WAS,1610612764,V,24,30,27,6,87,145
2015-11-25,2015-16,CHA,1610612766,H,28,30,16,27,101,-165
2015-11-25,2015-16,PHI,1610612755,V,24,23,15,18,80,650
2015-11-25,2015-16,BOS,1610612738,H,26,14,17,27,84,-1000
2015-11-25,2015-16,MIA,1610612748,V,19,24,19,19,81,105
2015-11-25,2015-16,DET,1610612765,H,25,35,23,21,104,-125
2015-11-25,2015-16,CLE,1610612739,V,25,24,31,19,99,-150
2015-11-25,2015-16,TOR,1610612761,H,25,24,33,21,103,130
2015-11-25,2015-16,MEM,1610612763,V,28,28,26,20,102,160
2015-11-25,2015-16,HOU,1610612745,H,24,29,24,16,93,-180
2015-11-25,2015-16,SAC,1610612758,V,40,29,27,33,129,170
2015-11-25,2015-16,MIL,1610612749,H,33,33,26,26,118,-190
2015-11-25,2015-16,BKN,1610612751,V,26,26,24,23,99,750
2015-11-25,2015-16,OKC,1610612760,H,25,31,27,27,110,-1200
2015-11-25,2015-16,ATL,1610612737,V,23,25,26,21,95,-155
2015-11-25,2015-16,MIN,1610612750,H,27,23,20,29,99,135
2015-11-25,2015-16,DAL,1610612742,V,18,21,21,23,83,450
2015-11-25,2015-16,SAS,1610612759,H,24,22,17,25,88,-600
2015-11-25,2015-16,NOP,1610612740,V,25,33,30,32,120,160
2015-11-25,2015-16,PHX,1610612756,H,39,21,25,29,114,-180
2015-11-25,2015-16,UTA,1610612762,V,21,24,28,29,102,180
2015-11-25,2015-16,LAC,1610612746,H,23,22,23,23,91,-210
2015-11-27,2015-16,MIL,1610612749,V,22,21,22,25,90,145
2015-11-27,2015-16,ORL,1610612753,H,22,27,37,28,114,-165
2015-11-27,2015-16,CLE,1610612739,V,23,27,22,23,95,-180
2015-11-27,2015-16,CHA,1610612766,H,22,30,24,14,90,160
2015-11-27,2015-16,MIA,1610612748,V,26,24,24,23,97,-125
2015-11-27,2015-16,NYK,1610612752,H,27,22,14,15,78,105
2015-11-27,2015-16,WAS,1610612764,V,18,18,20,22,78,130
2015-11-27,2015-16,BOS,1610612738,H,29,25,25,32,111,-150
2015-11-27,2015-16,PHI,1610612755,V,19,30,31,34,114,550
2015-11-27,2015-16,HOU,1610612745,H,30,26,35,25,116,-800
2015-11-27,2015-16,ATL,1610612737,V,29,24,32,31,116,135
2015-11-27,2015-16,MEM,1610612763,H,36,22,24,19,101,-155
2015-11-27,2015-16,DET,1610612765,V,31,24,16,16,87,310
2015-11-27,2015-16,OKC,1610612760,H,29,19,28,27,103,-370
2015-11-27,2015-16,CHI,1610612741,V,18,24,21,29,92,155
2015-11-27,2015-16,IND,1610612754,H,30,21,21,32,104,-175
2015-11-27,2015-16,SAS,1610612759,V,16,30,24,21,91,-340
2015-11-27,2015-16,DEN,1610612743,H,16,26,17,21,80,280
2015-11-27,2015-16,GSW,1610612744,V,44,31,28,32,135,-430
2015-11-27,2015-16,PHX,1610612756,H,27,30,24,35,116,360
2015-11-27,2015-16,MIN,1610612750,V,29,24,22,26,101,130
2015-11-27,2015-16,SAC,1610612758,H,28,19,21,23,91,-150
2015-11-27,2015-16,NOP,1610612740,V,18,24,30,18,90,240
2015-11-27,2015-16,LAC,1610612746,H,28,35,27,21,111,-280
2015-11-28,2015-16,TOR,1610612761,V,16,23,23,22,84,-165
2015-11-28,2015-16,WAS,1610612764,H,23,22,23,14,82,145
2015-11-28,2015-16,BKN,1610612751,V,24,26,18,20,88,425
2015-11-28,2015-16,CLE,1610612739,H,17,27,25,21,90,-550
2015-11-28,2015-16,ATL,1610612737,V,25,12,22,29,88,270
2015-11-28,2015-16,SAS,1610612759,H,23,31,26,28,108,-330
2015-11-28,2015-16,DEN,1610612743,V,25,27,5,24,81,360
2015-11-28,2015-16,DAL,1610612742,H,22,26,25,19,92,-430
2015-11-28,2015-16,NOP,1610612740,V,16,23,21,27,87,200
2015-11-28,2015-16,UTA,1610612762,H,23,25,28,25,101,-240
2015-11-28,2015-16,LAL,1610612747,V,21,25,30,20,96,350
2015-11-28,2015-16,POR,1610612757,H,34,26,24,24,108,-420
2015-11-28,2015-16,SAC,1610612758,V,29,17,25,30,101,1500
2015-11-28,2015-16,GSW,1610612744,H,30,26,36,28,120,-5000
2015-11-29,2015-16,MIL,1610612749,V,28,9,22,23,82,240
2015-11-29,2015-16,CHA,1610612766,H,22,23,20,22,87,-280
2015-11-29,2015-16,MIN,1610612750,V,19,18,24,38,99,475
2015-11-29,2015-16,LAC,1610612746,H,23,25,23,36,107,-650
2015-11-29,2015-16,PHX,1610612756,V,21,32,28,26,107,145
2015-11-29,2015-16,TOR,1610612761,H,18,31,23,30,102,-165
2015-11-29,2015-16,DET,1610612765,V,22,19,26,16,83,-200
2015-11-29,2015-16,BKN,1610612751,H,18,17,24,28,87,175
2015-11-29,2015-16,PHI,1610612755,V,13,18,36,17,84,900
2015-11-29,2015-16,MEM,1610612763,H,21,16,27,28,92,-1600
2015-11-29,2015-16,BOS,1610612738,V,20,25,22,24,91,-135
2015-11-29,2015-16,ORL,1610612753,H,21,32,31,26,110,115
2015-11-29,2015-16,HOU,1610612745,V,21,20,28,32,116,-180
2015-11-29,2015-16,NYK,1610612752,H,25,29,23,24,111,160
2015-11-29,2015-16,IND,1610612754,V,28,20,32,27,107,-650
2015-11-29,2015-16,LAL,1610612747,H,12,23,30,38,103,475
2015-11-30,2015-16,BOS,1610612738,V,32,25,24,24,105,155
2015-11-30,2015-16,MIA,1610612748,H,23,28,24,20,95,-175
2015-11-30,2015-16,HOU,1610612745,V,21,20,32,32,105,160
2015-11-30,2015-16,DET,1610612765,H,29,35,20,32,116,-180
2015-11-30,2015-16,SAS,1610612759,V,23,25,25,16,89,-190
2015-11-30,2015-16,CHI,1610612741,H,17,32,21,22,92,170
2015-11-30,2015-16,DEN,1610612743,V,23,21,16,14,74,150
2015-11-30,2015-16,MIL,1610612749,H,28,18,21,25,92,-170
2015-11-30,2015-16,OKC,1610612760,V,21,31,22,26,100,-155
2015-11-30,2015-16,ATL,1610612737,H,31,22,26,27,106,135
2015-11-30,2015-16,GSW,1610612744,V,26,27,30,23,106,-360
2015-11-30,2015-16,UTA,1610612762,H,20,28,29,26,103,300
2015-11-30,2015-16,DAL,1610612742,V,32,26,13,27,98,115
2015-11-30,2015-16,SAC,1610612758,H,23,31,22,36,112,-135
2015-11-30,2015-16,POR,1610612757,V,18,31,15,23,87,270
2015-11-30,2015-16,LAC,1610612746,H,29,20,25,28,102,-330
2015-12-01,2015-16,WAS,1610612764,V,27,27,26,17,97,425
2015-12-01,2015-16,CLE,1610612739,H,24,19,24,18,85,-550
2015-12-01,2015-16,LAL,1610612747,V,33,25,17,16,91,110
2015-12-01,2015-16,PHI,1610612755,H,26,24,30,23,103,-130
2015-12-01,2015-16,PHX,1610612756,V,20,22,31,18,91,-180
2015-12-01,2015-16,BKN,1610612751,H,25,26,19,24,94,160
2015-12-01,2015-16,MEM,1610612763,V,27,37,27,22,113,100
2015-12-01,2015-16,NOP,1610612740,H,38,27,20,19,104,-120
2015-12-01,2015-16,ORL,1610612753,V,21,33,22,20,96,100
2015-12-01,2015-16,MIN,1610612750,H,14,27,26,26,93,-120
2015-12-01,2015-16,DAL,1610612742,V,27,23,24,22,115,105
2015-12-01,2015-16,POR,1610612757,H,18,34,21,23,112,-125
2015-12-02,2015-16,LAL,1610612747,V,34,23,21,30,108,475
2015-12-02,2015-16,WAS,1610612764,H,22,29,24,29,104,-650
2015-12-02,2015-16,GSW,1610612744,V,32,28,33,23,116,-500
2015-12-02,2015-16,CHA,1610612766,H,23,28,21,27,99,400
2015-12-02,2015-16,PHX,1610612756,V,26,31,32,23,122,150
2015-12-02,2015-16,DET,1610612765,H,30,27,23,32,127,-170
2015-12-02,2015-16,PHI,1610612755,V,21,18,19,29,87,350
2015-12-02,2015-16,NYK,1610612752,H,27,27,27,18,99,-420
2015-12-02,2015-16,DEN,1610612743,V,21,25,26,18,90,425
2015-12-02,2015-16,CHI,1610612741,H,28,23,17,31,99,-550
2015-12-02,2015-16,NOP,1610612740,V,29,21,32,19,101,145
2015-12-02,2015-16,HOU,1610612745,H,17,31,36,24,108,-165
2015-12-02,2015-16,TOR,1610612761,V,16,16,25,39,96,150
2015-12-02,2015-16,ATL,1610612737,H,18,28,20,20,86,-170
2015-12-02,2015-16,MIL,1610612749,V,21,17,17,15,70,700
2015-12-02,2015-16,SAS,1610612759,H,28,20,28,19,95,-1100
2015-12-02,2015-16,IND,1610612754,V,29,18,25,31,103,-135
2015-12-02,2015-16,LAC,1610612746,H,29,21,19,22,91,115
2015-12-03,2015-16,OKC,1610612760,V,28,23,25,19,95,-180
2015-12-03,2015-16,MIA,1610612748,H,23,27,24,23,97,160
2015-12-03,2015-16,DEN,1610612743,V,29,27,25,25,106,500
2015-12-03,2015-16,TOR,1610612761,H,19,23,29,34,105,-700
2015-12-03,2015-16,ORL,1610612753,V,29,25,23,26,103,155
2015-12-03,2015-16,UTA,1610612762,H,25,32,21,16,94,-175
2015-12-03,2015-16,SAS,1610612759,V,20,25,29,29,103,-160
2015-12-03,2015-16,MEM,1610612763,H,21,15,21,26,83,140
2015-12-03,2015-16,BOS,1610612738,N,32,19,39,24,114,-140
2015-12-03,2015-16,SAC,1610612758,N,17,19,32,29,97,120
2015-12-03,2015-16,IND,1610612754,V,31,28,31,21,111,-140
2015-12-03,2015-16,POR,1610612757,H,28,28,41,26,123,120
2015-12-04,2015-16,BKN,1610612751,V,21,21,25,24,91,145
2015-12-04,2015-16,NYK,1610612752,H,42,23,27,16,108,-165
2015-12-04,2015-16,PHX,1610612756,V,31,29,25,21,106,-145
2015-12-04,2015-16,WAS,1610612764,H,22,29,27,31,109,125
2015-12-04,2015-16,MIL,1610612749,V,16,24,19,36,95,230
2015-12-04,2015-16,DET,1610612765,H,17,34,16,35,102,-270
2015-12-04,2015-16,LAL,1610612747,V,19,17,30,21,87,600
2015-12-04,2015-16,ATL,1610612737,H,23,29,20,28,100,-900
2015-12-04,2015-16,HOU,1610612745,V,26,31,21,22,100,190
2015-12-04,2015-16,DAL,1610612742,H,28,25,25,18,96,-220
2015-12-04,2015-16,CLE,1610612739,V,27,26,24,28,108,-200
2015-12-04,2015-16,NOP,1610612740,H,21,31,32,21,114,175
2015-12-05,2015-16,DEN,1610612743,V,29,23,25,31,108,-155
2015-12-05,2015-16,PHI,1610612755,H,25,34,26,20,105,135
2015-12-05,2015-16,GSW,1610612744,V,32,27,24,29,112,-350
2015-12-05,2015-16,TOR,1610612761,H,21,28,30,30,109,290
2015-12-05,2015-16,CLE,1610612739,V,22,20,22,20,84,180
2015-12-05,2015-16,MIA,1610612748,H,34,26,23,16,99,-210
2015-12-05,2015-16,POR,1610612757,V,22,24,34,29,109,105
2015-12-05,2015-16,MIN,1610612750,H,32,27,23,21,103,-125
2015-12-05,2015-16,SAC,1610612758,V,16,34,35,28,113,135
2015-12-05,2015-16,HOU,1610612745,H,29,23,32,36,120,-155
2015-12-05,2015-16,CHA,1610612766,V,26,26,20,30,102,200
2015-12-05,2015-16,CHI,1610612741,H,22,28,25,21,96,-240
2015-12-05,2015-16,NYK,1610612752,V,24,24,21,22,91,-140
2015-12-05,2015-16,MIL,1610612749,H,29,23,29,25,106,120
2015-12-05,2015-16,BOS,1610612738,V,27,22,22,34,105,390
2015-12-05,2015-16,SAS,1610612759,H,29,29,28,22,108,-480
2015-12-05,2015-16,IND,1610612754,V,19,33,32,26,119,-130
2015-12-05,2015-16,UTA,1610612762,H,27,30,27,26,122,110
2015-12-05,2015-16,ORL,1610612753,V,24,26,29,22,101,115
2015-12-05,2015-16,LAC,1610612746,H,22,31,21,29,103,-135
2015-12-06,2015-16,PHX,1610612756,V,16,25,27,25,93,200
2015-12-06,2015-16,MEM,1610612763,H,20,23,24,28,95,-240
2015-12-06,2015-16,LAL,1610612747,V,19,23,23,26,91,425
2015-12-06,2015-16,DET,1610612765,H,32,33,25,21,111,-550
2015-12-06,2015-16,GSW,1610612744,V,30,27,30,27,114,-900
2015-12-06,2015-16,BKN,1610612751,H,16,38,26,18,98,600
2015-12-06,2015-16,DAL,1610612742,V,29,26,32,29,116,-135
2015-12-06,2015-16,WAS,1610612764,H,28,30,26,20,104,115
2015-12-06,2015-16,SAC,1610612758,V,25,23,16,31,95,650
2015-12-06,2015-16,OKC,1610612760,H,28,23,25,22,98,-1000
2015-12-07,2015-16,DET,1610612765,V,20,31,19,14,84,115
2015-12-07,2015-16,CHA,1610612766,H,28,34,26,16,104,-135
2015-12-07,2015-16,SAS,1610612759,V,33,32,31,23,119,-650
2015-12-07,2015-16,PHI,1610612755,H,17,12,23,16,68,475
2015-12-07,2015-16,DAL,1610612742,V,34,29,25,16,104,-110
2015-12-07,2015-16,NYK,1610612752,H,28,22,22,25,97,-110
2015-12-07,2015-16,LAL,1610612747,V,22,20,29,22,93,625
2015-12-07,2015-16,TOR,1610612761,H,25,27,19,31,102,-950
2015-12-07,2015-16,WAS,1610612764,V,29,31,27,27,114,320
2015-12-07,2015-16,MIA,1610612748,H,19,36,29,19,103,-380
2015-12-07,2015-16,BOS,1610612738,V,25,28,28,30,111,-125
2015-12-07,2015-16,NOP,1610612740,H,25,19,23,26,93,105
2015-12-07,2015-16,PHX,1610612756,V,27,24,10,42,103,265
2015-12-07,2015-16,CHI,1610612741,H,30,21,26,24,101,-320
2015-12-07,2015-16,POR,1610612757,V,16,17,29,26,88,-130
2015-12-07,2015-16,MIL,1610612749,H,25,17,18,30,90,110
2015-12-07,2015-16,LAC,1610612746,V,29,21,21,39,110,-180
2015-12-07,2015-16,MIN,1610612750,H,25,27,25,29,106,160
2015-12-08,2015-16,GSW,1610612744,V,44,35,32,20,131,-250
2015-12-08,2015-16,IND,1610612754,H,28,32,23,40,123,210
2015-12-08,2015-16,POR,1610612757,V,25,31,19,25,100,425
2015-12-08,2015-16,CLE,1610612739,H,17,30,30,28,105,-550
2015-12-08,2015-16,HOU,1610612745,V,24,22,26,33,105,-215
2015-12-08,2015-16,BKN,1610612751,H,31,26,23,30,110,185
2015-12-08,2015-16,OKC,1610612760,V,28,31,39,27,125,-130
2015-12-08,2015-16,MEM,1610612763,H,25,22,16,25,88,110
2015-12-08,2015-16,ORL,1610612753,V,26,14,22,23,85,-170
2015-12-08,2015-16,DEN,1610612743,H,26,21,16,11,74,150
2015-12-08,2015-16,UTA,1610612762,V,22,26,32,26,106,130
2015-12-08,2015-16,SAC,1610612758,H,33,21,32,28,114,-150
2015-12-09,2015-16,MIA,1610612748,V,17,19,18,27,81,-120
2015-12-09,2015-16,CHA,1610612766,H,27,29,24,19,99,100
2015-12-09,2015-16,CHI,1610612741,V,24,30,21,25,100,145
2015-12-09,2015-16,BOS,1610612738,H,24,27,24,30,105,-165
2015-12-09,2015-16,HOU,1610612745,V,30,26,26,27,109,165
2015-12-09,2015-16,WAS,1610612764,H,17,30,36,20,103,-185
2015-12-09,2015-16,SAS,1610612759,V,21,25,16,32,94,-260
2015-12-09,2015-16,TOR,1610612761,H,27,26,20,24,97,220
2015-12-09,2015-16,MEM,1610612763,V,24,19,24,26,93,160
2015-12-09,2015-16,DET,1610612765,H,17,30,27,18,92,-180
2015-12-09,2015-16,LAL,1610612747,V,32,25,24,33,122,270
2015-12-09,2015-16,MIN,1610612750,H,35,24,25,30,123,-330
2015-12-09,2015-16,LAC,1610612746,V,25,22,28,34,109,-220
2015-12-09,2015-16,MIL,1610612749,H,26,22,20,27,95,190
2015-12-09,2015-16,ORL,1610612753,V,24,23,26,31,104,175
2015-12-09,2015-16,PHX,1610612756,H,21,28,35,23,107,-200
2015-12-09,2015-16,NYK,1610612752,V,11,24,24,26,85,125
2015-12-09,2015-16,UTA,1610612762,H,29,31,22,24,106,-145
2015-12-09,2015-16,ATL,1610612737,V,22,27,27,22,98,-130
2015-12-09,2015-16,DAL,1610612742,H,23,21,28,23,95,110
2015-12-10,2015-16,PHI,1610612755,V,13,31,30,17,91,230
2015-12-10,2015-16,BKN,1610612751,H,24,28,18,30,100,-270
2015-12-10,2015-16,ATL,1610612737,V,28,21,26,19,94,290
2015-12-10,2015-16,OKC,1610612760,H,35,25,23,24,107,-350
2015-12-10,2015-16,LAC,1610612746,V,24,11,19,26,80,-125
2015-12-10,2015-16,CHI,1610612741,H,23,21,20,19,83,105
2015-12-10,2015-16,NYK,1610612752,V,16,23,26,32,97,210
2015-12-10,2015-16,SAC,1610612758,H,24,22,30,23,99,-250
2015-12-11,2015-16,DET,1610612765,V,35,23,31,18,107,-450
2015-12-11,2015-16,PHI,1610612755,H,14,32,20,29,95,375
2015-12-11,2015-16,MIA,1610612748,V,21,27,20,15,83,175
2015-12-11,2015-16,IND,1610612754,H,20,27,30,19,96,-200
2015-12-11,2015-16,CLE,1610612739,V,22,31,30,28,111,-160
2015-12-11,2015-16,ORL,1610612753,H,20,17,15,24,76,140
2015-12-11,2015-16,GSW,1610612744,V,26,31,25,21,124,-230
2015-12-11,2015-16,BOS,1610612738,H,25,28,22,28,119,195
2015-12-11,2015-16,MIL,1610612749,V,17,14,29,23,83,280
2015-12-11,2015-16,TOR,1610612761,H,24,25,21,20,90,-340
2015-12-11,2015-16,WAS,1610612764,V,27,27,23,28,105,145
2015-12-11,2015-16,NOP,1610612740,H,29,26,22,30,107,-165
2015-12-11,2015-16,CHA,1610612766,V,29,30,34,30,123,115
2015-12-11,2015-16,MEM,1610612763,H,35,19,19,26,99,-135
2015-12-11,2015-16,OKC,1610612760,V,27,25,20,22,94,-165
2015-12-11,2015-16,UTA,1610612762,H,15,29,23,23,90,145
2015-12-11,2015-16,MIN,1610612750,V,29,27,22,22,108,-110
2015-12-11,2015-16,DEN,1610612743,H,23,18,32,27,111,-110
2015-12-11,2015-16,LAL,1610612747,V,27,22,22,16,87,1400
2015-12-11,2015-16,SAS,1610612759,H,31,20,28,30,109,-4000
2015-12-11,2015-16,POR,1610612757,V,33,24,21,28,106,160
2015-12-11,2015-16,PHX,1610612756,H,26,35,21,14,96,-180
2015-12-12,2015-16,LAC,1610612746,V,28,29,20,28,105,-280
2015-12-12,2015-16,BKN,1610612751,H,20,24,19,37,100,240
2015-12-12,2015-16,BOS,1610612738,V,16,22,35,25,98,135
2015-12-12,2015-16,CHA,1610612766,H,17,25,27,24,93,-155
2015-12-12,2015-16,IND,1610612754,V,29,26,24,17,96,100
2015-12-12,2015-16,DET,1610612765,H,28,37,37,16,118,-120
2015-12-12,2015-16,LAL,1610612747,V,25,21,30,21,97,650
2015-12-12,2015-16,HOU,1610612745,H,32,31,28,35,126,-1000
2015-12-12,2015-16,SAS,1610612759,V,22,25,32,24,103,-150
2015-12-12,2015-16,ATL,1610612737,H,13,12,30,23,78,130
2015-12-12,2015-16,NOP,1610612740,V,28,17,25,24,94,270
2015-12-12,2015-16,CHI,1610612741,H,20,22,22,34,98,-330
2015-12-12,2015-16,GSW,1610612744,V,28,20,29,18,95,-550
2015-12-12,2015-16,MIL,1610612749,H,30,29,21,28,108,425
2015-12-12,2015-16,WAS,1610612764,V,26,25,39,24,114,230
2015-12-12,2015-16,DAL,1610612742,H,28,22,22,39,111,-270
2015-12-12,2015-16,NYK,1610612752,V,21,34,21,36,112,145
2015-12-12,2015-16,POR,1610612757,H,29,27,30,24,110,-165
2015-12-13,2015-16,MIN,1610612750,V,27,22,17,35,101,190
2015-12-13,2015-16,PHX,1610612756,H,25,30,30,23,108,-220
2015-12-13,2015-16,MEM,1610612763,V,27,29,22,19,97,125
2015-12-13,2015-16,MIA,1610612748,H,21,27,23,29,100,-145
2015-12-13,2015-16,PHI,1610612755,V,24,20,14,18,76,700
2015-12-13,2015-16,TOR,1610612761,H,32,20,17,27,96,-1100
2015-12-13,2015-16,UTA,1610612762,V,21,30,25,20,98,400
2015-12-13,2015-16,OKC,1610612760,H,16,22,33,25,104,-500
2015-12-14,2015-16,TOR,1610612761,V,28,13,23,26,90,175
2015-12-14,2015-16,IND,1610612754,H,27,25,21,33,106,-200
2015-12-14,2015-16,LAC,1610612746,V,27,21,25,21,105,-130
2015-12-14,2015-16,DET,1610612765,H,27,12,24,31,103,110
2015-12-14,2015-16,ORL,1610612753,V,25,27,31,22,105,-165
2015-12-14,2015-16,BKN,1610612751,H,25,20,24,13,82,145
2015-12-14,2015-16,PHI,1610612755,V,19,37,12,28,96,1000
2015-12-14,2015-16,CHI,1610612741,H,24,27,34,30,115,-2000
2015-12-14,2015-16,MIA,1610612748,V,22,25,27,26,100,220
2015-12-14,2015-16,ATL,1610612737,H,20,18,23,27,88,-260
2015-12-14,2015-16,WAS,1610612764,V,21,25,15,34,95,135
2015-12-14,2015-16,MEM,1610612763,H,25,32,26,29,112,-155
2015-12-14,2015-16,PHX,1610612756,V,21,22,15,36,94,160
2015-12-14,2015-16,DAL,1610612742,H,25,21,31,27,104,-180
2015-12-14,2015-16,UTA,1610612762,V,15,21,22,23,81,800
2015-12-14,2015-16,SAS,1610612759,H,29,30,39,20,118,-1400
2015-12-14,2015-16,HOU,1610612745,V,22,36,24,26,108,-190
2015-12-14,2015-16,DEN,1610612743,H,36,18,34,26,114,170
2015-12-14,2015-16,NOP,1610612740,V,31,17,21,32,101,140
2015-12-14,2015-16,POR,1610612757,H,26,24,28,27,105,-160
2015-12-15,2015-16,CLE,1610612739,V,23,17,29,20,89,-120
2015-12-15,2015-16,BOS,1610612738,H,25,21,15,16,77,100
2015-12-15,2015-16,DEN,1610612743,V,27,36,29,20,112,220
2015-12-15,2015-16,MIN,1610612750,H,24,25,31,20,100,-260
2015-12-15,2015-16,HOU,1610612745,V,31,19,24,23,97,125
2015-12-15,2015-16,SAC,1610612758,H,31,26,25,25,107,-145
2015-12-15,2015-16,MIL,1610612749,V,25,21,20,29,95,-180
2015-12-15,2015-16,LAL,1610612747,H,30,25,31,27,113,160
2015-12-16,2015-16,DAL,1610612742,V,19,28,17,17,81,160
2015-12-16,2015-16,IND,1610612754,H,20,25,30,32,107,-180
2015-12-16,2015-16,CHA,1610612766,V,23,22,28,25,98,-110
2015-12-16,2015-16,ORL,1610612753,H,30,28,31,24,113,-110
2015-12-16,2015-16,MIN,1610612750,V,26,14,30,32,102,170
2015-12-16,2015-16,NYK,1610612752,H,27,33,18,29,107,-190
2015-12-16,2015-16,MIA,1610612748,V,22,33,29,20,104,-220
2015-12-16,2015-16,BKN,1610612751,H,30,20,28,20,98,190
2015-12-16,2015-16,BOS,1610612738,V,25,27,31,33,116,120
2015-12-16,2015-16,DET,1610612765,H,18,37,30,34,119,-140
2015-12-16,2015-16,PHI,1610612755,V,23,32,21,30,106,1100
2015-12-16,2015-16,ATL,1610612737,H,32,34,36,25,127,-2500
2015-12-16,2015-16,POR,1610612757,V,26,19,22,23,90,500
2015-12-16,2015-16,OKC,1610612760,H,31,21,36,18,106,-700
2015-12-16,2015-16,MEM,1610612763,V,26,27,13,19,85,160
2015-12-16,2015-16,CHI,1610612741,H,30,20,24,24,98,-180
2015-12-16,2015-16,WAS,1610612764,V,31,21,19,24,95,900
2015-12-16,2015-16,SAS,1610612759,H,26,29,31,28,114,-1600
2015-12-16,2015-16,NOP,1610612740,V,27,24,22,31,104,135
2015-12-16,2015-16,UTA,1610612762,H,24,26,29,15,94,-155
2015-12-16,2015-16,MIL,1610612749,V,21,22,23,24,90,600
2015-12-16,2015-16,LAC,1610612746,H,29,25,24,25,103,-900
2015-12-16,2015-16,PHX,1610612756,V,28,18,19,38,103,750
2015-12-16,2015-16,GSW,1610612744,H,26,33,46,23,128,-1200
2015-12-17,2015-16,TOR,1610612761,V,20,24,21,25,99,-150
2015-12-17,2015-16,CHA,1610612766,H,25,31,21,13,109,130
2015-12-17,2015-16,OKC,1610612760,V,28,19,31,22,100,110
2015-12-17,2015-16,CLE,1610612739,H,26,20,28,30,104,-130
2015-12-17,2015-16,HOU,1610612745,V,29,23,26,29,107,-240
2015-12-17,2015-16,LAL,1610612747,H,18,21,29,19,87,200
2015-12-18,2015-16,POR,1610612757,V,26,22,20,26,94,170
2015-12-18,2015-16,ORL,1610612753,H,29,20,25,28,102,-190
2015-12-18,2015-16,BKN,1610612751,V,18,29,30,20,97,500
2015-12-18,2015-16,IND,1610612754,H,23,26,23,32,104,-700
2015-12-18,2015-16,NYK,1610612752,V,30,35,24,18,107,-250
2015-12-18,2015-16,PHI,1610612755,H,23,21,24,29,97,210
2015-12-18,2015-16,ATL,1610612737,V,19,23,29,38,109,145
2015-12-18,2015-16,BOS,1610612738,H,25,18,30,28,101,-165
2015-12-18,2015-16,TOR,1610612761,V,27,23,31,27,108,170
2015-12-18,2015-16,MIA,1610612748,H,25,30,22,17,94,-190
2015-12-18,2015-16,DET,1610612765,V,31,24,19,31,147,170
2015-12-18,2015-16,CHI,1610612741,H,27,25,25,28,144,-190
2015-12-18,2015-16,SAC,1610612758,V,24,30,23,18,95,-135
2015-12-18,2015-16,MIN,1610612750,H,31,27,25,16,99,115
2015-12-18,2015-16,LAC,1610612746,V,30,25,33,19,107,280
